	query	news	relevance	predicted
1068	應該提高酒駕罰責以有效遏制酒駕	高市警交通大隊執行今年度春節交通安全維護工作，從除夕至大年初五，6天期間動用警、民力逾1700名，順利達成過年零A1交通事故，是5年來第1次，不僅民眾歡度春節，也為全市降低今年A1交通事故博好彩頭。去年交大執行春節「防制道路交通事故」期間，全市仍發生7件A1類（當場或24小時內死亡）交通事故。根據交大交安組統計，近年來春安期間都有A1事故，今年零A1是5年來首度，顯見加強取締與宣導，已逐步獲得成效。交大表示，春節期間統合轄區警察、義警、民防、守望相助隊及志工等各項警、民力量，共計動用警力1306名、民力458名，針對易壅塞路段、高速公路交流道出口、各觀光景點、風景遊憩區，加強交通指揮疏導。由於春節期間人車眾多，為疏導車流，警方利用警廣提供即時路況與替代道路報導，並針對酒後駕駛、闖紅燈及超速40公里以上的嚴重超速等交通違規事項嚴格取締，除提升交通事故防制成效，也遏止A1類交通事故發生。()	0.5	1
1069	應該提高酒駕罰責以有效遏制酒駕	【黃哲民╱新北報導】新北男子黃明祥今年酒後騎車被送辦，查出他三年八個月內五度酒駕被捕，前四次罰金總額逾三十八萬元仍再犯，將黃男求刑十月並請法官宣告強制戒酒。但法官指犯案次數不密集，也未成癮，僅依公共危險罪判刑七月，若定讞須入監。檢方認為判刑過輕，恐難收遏阻之效。判決指出，黃男（四十一歲）今年一月三十日凌晨，在新北市蘆洲區被警員查獲酒後騎車，呼氣酒精濃度高達每公升零點九三毫克。板橋地檢署發現，黃男從二○○八年五月第一次被查獲酒後騎車，前三次各被判罰四萬元、六萬五千元與十萬元，第四次被判刑六月得易科罰金，黃男繳納十八萬多元結案。檢：顯不知悔改檢方認為，黃男前四次酒測值最高為每公升一點一二毫克，最低也有零點九七毫克，雖無肇事紀錄，但三年八個月內五次被查獲，顯不知悔改。去年新北市女消防員賴文莉執勤被酒駕男子撞碎左腿截肢，促成立委修訂「賴文莉條款」，將刑責上限從一年提高到兩年，檢方故求刑十月。未被取締恐更多板橋地院雖指摘黃男漠視自身與其他用路人安危，卻又認為黃男僅高職畢，且犯案次數不密集，認為檢方求刑稍重。檢方另指黃男頻繁被查獲，可見僥倖未被取締的更多，符合《刑法》第八十九條規定「因酗酒而犯罪，足認其已酗酒成癮並有再犯之虞」，請法官要黃男強制戒酒。但法官指黃男出庭意識清楚，不像酗酒成癮因酒精依賴與濫用，醉後一、兩天仍處於酩酊狀態還會健忘，故認無須施以禁戒處分。檢方指法官可能忽略酒駕刑責已加重，並認為刑罰效果有限，除強制戒酒，還可考慮修法把酒駕者所駕駛車輛沒收，如此一來才能避免酒駕事件不斷發生。強制戒酒如何戒★法官先委託醫師鑑定被告是否已達酗酒成癮程度★若確認被告已達酗酒成癮程度，法官也認定被告是因酗酒而犯罪，依《刑法》第89條第1項裁定被告於刑前接受禁戒處分★被告須向指定醫院報到接受門診戒癮治療，最長不超過1年★醫師若在治療期間認為被告已戒除酒癮，可呈報提前結束禁戒處分★禁戒處分1年期滿，即使被告未能戒除酒癮，也不能延長資料來源：《蘋果》採訪整理	0.5	2
1070	應該提高酒駕罰責以有效遏制酒駕	新北市政府警察局蟬聯交通部主辦的「金安獎」酒後駕駛防制專案績優單位，今天上午新北市警局副局長林聰槐代表獻獎給新北市長朱立倫。由交通部主辦的「金安獎」，是全國交通安全最高榮譽的獎項，今年各項獲獎名單已出爐，新北市政府警察局再度蟬聯酒後駕駛防制專案績優單位，獲得「道路交通專案活動績優獎」甲組第1名。新北市警察局同時獲得肇事防制單項成績第2名等殊榮，這項佳績日前已在「103年度金安獎頒獎典禮」接受表揚，市警局於今天市政會議時獻獎給朱立倫，與全新北市民共享榮耀。朱立倫會中表示，這份殊榮為全體警察同仁辛勞努力的成果，並期勉今後更應以「落實肇事違規執法」、「即時交通工程改善」、「具體交通安全宣導」、「加強為民服務」列為主要工作目標，結合相關單位共同維護本市交通安全及民眾權益。新北市警察局為有效防制酒駕違規、改善新北市道路交通環境，除了嚴格取締酒駕外，更致力於強化宣導作為，包括採購酒駕3D模擬眼鏡，模擬飲酒後的視覺平衡感受，讓民眾體認酒駕危險，進而遏阻民眾酒駕。市警局也與「社團法人酒與社會責任促進會」共同推動「酒駕防禦宣導展示車」，於轄內巡迴展示。此外，為了讓外籍人士了解台灣針對酒駕防制的決心與法律規定，針對不同國籍、語言的外籍人士，加強宣導酒駕新制罰則，另針對轄內外籍勞工經常聚會場所，例如教會、餐廳、車站、廣場等，及僱用眾多外勞公司行號、商店、工廠，加強宣導酒駕新制或印製文宣，讓外勞了解新制法令及取締標準，降低酒駕肇事率。1031209(中央社)	0.5	2
1071	應該提高酒駕罰責以有效遏制酒駕	【生活中心、突發中心╱綜合報導】酒後駕車取締件數與酒駕肇事死亡人數去年雙創新高，警政署認為警方取締已無法遏止酒駕肇事，昨與交通部等相關單位達成多項重大修法共識，除擬修法擴大酒測取締範圍，也將比照日本、針對未制止酒後駕駛行為的小客車、機車同車乘客採取連坐處分。修法方向對於連坐處分，有學者認為這是公權力過度擴張，痛批「莫名其妙」、「開民主倒車」。但家中獨子去年遭酒駕男子撞死的陳媽媽昨說：「同車的人不制止駕駛，除危害自己，也危害其他用路人，當然要罰！」她希望重罰遏止酒駕，不要讓她的痛發生在其他母親身上。常搭朋友便車的劉小姐說，贊成處罰乘客，這樣才有警惕效果。酒駕標準將更嚴據現行《交通管理處罰條例》規定，駕駛人呼氣酒精濃度若達每公升零點二五毫克以上，除要扣車還要依情節嚴重程度處罰一萬五千元到六萬元不等；該條例第三十五條也有針對車輛擁有者採取連坐處分，汽車所有人明知駕駛人有酒駕情形而不制止，須比照酒醉駕駛受連坐處分，且要吊扣汽車牌照三個月。內政部警政署交通組組長何國榮昨表示，國內酒後駕車肇事問題光靠警察取締已不能遏止，「去年警方取締酒駕違規數達十一萬五千件、創四年新高，但酒駕死亡人數七百多人、也創四年新高」。內政部昨因此與交通部開會達成多項修法共識，包括：將酒駕呼氣酒精濃度從每公升○點二五毫克降為○點一五毫克，增訂酒駕同車乘客也要受罰，酒駕累犯不得易科罰金，及拒絕停車接受酒測而逃逸者採重罰處分等。相關細節仍待日後擬定。交通部道路交通安全督導委員會執行秘書林銀河指出，與會者有共識，針對小客車和機車駕駛人呼氣酒精濃度每公升達○點二五毫克才會罰乘客，且排除未滿十八歲乘客、有精神障礙及其他身心缺陷、計程車和大客車的乘客等。何國榮受訪時說：「酒醉駕車肇事關係到每個人的安全，這是救命的事，大家應該支持修法。」與會者已有共識要針對酒駕同車乘客採連坐處分，「例如處罰三千元」。他強調，這套防止酒後駕車肇事具體對策規劃完整配套措施，「如社會願意支持，最快本月中可將此會議結論送行政院治安會報討論，並盡快提出修法措施。」可能罰款三千元如以三百三十西西的鋁罐裝啤酒為例，目前體重六十公斤的人喝三罐才會達到違規標準，未來可能降為一點七五罐就會受罰，但罰鍰金額將從目前的一萬五千元起跳下調，具體罰款金額未定；若這位駕駛喝三罐啤酒，同車乘客可能被罰三千元。不少基層警員昨聞訊後罵聲連連，擔心將來執行時可能會有衝突。消基會董事長程仁宏表示，修法細節要有社會共識，舊的酒測機器也要汰換才能取信於民，否則會淪為「政府搶錢」。立法委員紀國棟則認為，連坐處罰不合理，萬一老公酒駕開車，老婆不願上車，結果被打一頓，造成家暴誰負責。台北大學公共行政系教授江岷欽批評警政署卸責，將取締酒駕責任轉嫁到同車乘客，是公權力過度擴張，「實在莫名其妙！」現在卻要株連九族，「是否應一併處罰車商、酒商？」淡江大學公共行政學系教授施正鋒批評，封建時代才會連坐處分，簡直是開民主倒車！據《蘋果》昨針對四百一十八名民眾所作語音民調顯示，五成八受訪者贊成連坐處分同車乘客，三成八民眾反對。民眾談酒駕連坐罰乘客應會有成效我支持這個修法方向，這樣對遏止酒醉駕駛上路，應該會有一定的成效。可改善現況我支持新法，酒後本來就不可開車，現在加上同車人的壓力，酒後上路的情形應該會改善。有點不合理乘客也受罰有點不太合理，乘客不一定會知道駕駛有喝酒，應該對駕駛加重處罰才對。	0.5	2
1072	應該提高酒駕罰責以有效遏制酒駕	台北市議員參選人林冠勳因酒駕陷入退選風波，引起社會關注。時代力量立委、台中黨部主委徐永明今天和黨內多名議員參選人舉辦記者會向外界宣示，時力的議員參選人絕對用高標準自我要求，對於酒駕的態度很清楚，絕對不可能容忍和允許，目前已有34位參選人連署宣言，並且會從縣市議員參選人以身作則，帶頭履行承諾。徐永明表示，正如我們在立法院也早在一年半以前就提出修法草案，內容包含「拒絕酒測的人提高罰則，再犯就吊銷執照」、「同車的人也要負起一部分的預防酒駕義務」、「酒駕肇事者要有懲罰性的賠償金」等等條文，但這些條文經過委員會以及協商後，卻躺在立法院超過一年以上了。呼籲執政黨應該儘速將酒駕的相關法案三讀通過，不要再拖了！	0.5	2
1073	應該提高酒駕罰責以有效遏制酒駕	立法院趕在會期最後一天三讀通過《刑法》修正案，酒測值達○．二五毫克，就被視為不能安全駕駛；酒駕致死者，將被判三年以上、十年以下有期徒刑，等於宣告無法緩刑，希望能夠透過重罰遏阻酒駕歪風。朝野協商日前也達成共識，加重酒駕肇事逃逸者的刑責，從現行判處六個月以上、五年以下的有期徒刑，調高為判處一年以上、七年以下的有期徒刑。酒測值明確入刑法台大女醫師曾御慈日前慘遭酒駕男衝撞，呈現腦死狀態。立法院昨三讀通過《刑法》部分條文修正案，首度在刑法「酒駕條款」將「酒測值」明確入法。一碗薑母鴨就過量民眾未來只要酒駕遭攔檢，吐氣含酒精濃度達到每公升○．二五毫克，或血液中酒精濃度達○．○五％以上，就被視為不能安全駕駛，等於是喝兩瓶易開罐啤酒或半瓶紅酒，或一碗熱騰騰的薑母鴨，一旦開車上路，就可能成為「現行犯」被移送法辦，並留下前科紀錄。此外，有其他情事足認服用酒類、其他相類之物、毒品、麻醉藥品致不能安全駕駛者，與酒駕超標情況相同，都可處二年以下有期徒刑，得併科二十萬元以下罰金。酒駕致傷最重七年另外社會矚目的「葉少爺」葉冠亨酒駕撞死人命一案，引發社會公憤。新法還加重結果犯刑責，將酒駕致死者的刑責，由現行的一年以上、七年以下有期徒刑，提高至三年以上、十年以下有期徒刑；而酒駕致重傷者，刑期則由現行六個月以上、五年以下有期徒刑，提高至處一年以上、七年以下有期徒刑，不得易科罰金。★（未成年請勿飲酒）（飲酒過量，有礙健康）（開車不喝酒，安全有保障）()	0.5	2
1074	應該提高酒駕罰責以有效遏制酒駕	為避免酒駕肇事悲劇不斷重演，內政部長李鴻源昨天表示，建議交通部修改法令，將酒測值由每公升○‧二五毫克降為○‧一五毫克，朝「零容忍」方向處理，並提高酒駕罰鍰至三萬以上九萬元以下；至於酒駕累犯，內政部已建議交通部，將汽車沒入的規定納入修法中。日前葉姓大學生酒駕肇事，造成二人死亡，遭檢方求處七年徒刑。朝野立委昨天於內政委員會中質疑刑責過輕，應修法加重刑責。李鴻源答詢時不願對個案發表評論，但他也說，若將酒駕肇事致死視為蓄意殺人，他個人認為求刑七年太輕，不符比例原則。至於，要將酒駕肇事致死視為過失殺人，還是蓄意殺人，需要討論。李鴻源說，內政部除加強取締酒駕外，也已建議交通部修正《道路交通管理處罰條例》，參考日本將酒測值從每公升○‧二五毫克降至○‧一五毫克，以符合社會大眾對「零容忍度」的期待。對於罰金部份，李鴻源表示，內政部也已建議交通部修正相關法令，並多次函請交通部配合《刑法》第一八五條之三罰金額度，將現行酒駕罰鍰修正提高至新台幣三萬元以上、九萬元以下，加重酒駕處罰；交通部函覆表示將參酌研修。針對酒駕累犯，李鴻源則說，內政部也建議交通部參考《道路交通管理處罰條例》有關汽車沒入的相關規定，合併納入研議修法，有效遏止酒駕。李鴻源坦言，目前將酒駕容忍度降低或提高罰鍰的作法，都稍嫌消極；若能達成酒駕致死視為蓄意殺人的社會共識，才會讓民眾更重視相關問題。如何在法律上有較合理刑度，內政部尊重法界人士的看法。()	0.5	2
1075	應該提高酒駕罰責以有效遏制酒駕	最近幾乎每天都有酒駕肇事的新聞，雖然政府一再三令五申，廣泛宣導，嚴格取締，但效果呢？飲酒駕車肇事，造成多少家庭悲劇，這一直是近幾年來民眾的夢魘，難道主管單位真的拿不出鐵腕良策嗎？人口數十倍於台灣的中國大陸，在兩年前即實施酒駕刑事拘留，這也非大陸首創，許多國家也有類此的立法，不多久即收到立竿見影的成效，不管你是什麼身分，一旦酒駕，即拘留15天，頓時嚇得一干嗜酒朋友，真的不敢冒然飲酒駕車，任誰也不敢去賭那萬分之一，因酒駕被刑事拘留憑空消失15天，於公於私都丟人誤事，確實收到相當的嚇阻效果。筆者在同年5月，率領亞洲台商總會赴中央拜會時，曾向政府高層建議，敬請考慮參考這種模式立法實施，可是政府瞻前顧後，深怕得罪民意，流失選票，兩年過去，枉死了多少冤魂。這些愛喝酒的人，難道事前不知道喝酒駕車的後果？主要還是存有僥倖的心態，認為倒楣才被抓到，抓到罰錢又算啥，根本阻嚇不了這批嗜酒駕車者。以大陸飲酒文化的普遍，飲酒居世界之冠的消耗量，現今大陸人喝完酒還敢駕車者，還有多少？更別說醉酒駕車撞死人的事件，比台灣都少，最關鍵的妙法，就是在兩年前執行飲酒駕車者刑事拘留，唯有關上十天半個月，「與世隔絕」一陣子，任誰都怕，據說還嚴禁關說，這種立竿見影的效果，那裡還需要內政部長親赴現場督陣，未免事倍功半。好的政府就是能貫徹執行公權力的政府，不必然要在乎民調，或少數異議分子的街頭造勢，馬政府不是想留下歷史定位嗎？就從立法酒駕刑事拘留開始吧！(旺報)	0.5	2
1076	應該提高酒駕罰責以有效遏制酒駕	【蕭夙眉、周庭慶╱台中報導】天氣漸涼、年底民眾聚餐機會大增，中縣市警方為遏止酒駕歪風，開始加強取締酒駕勤務。中縣警方本月起針對餐廳周邊道路，時段以晚上八時至凌晨零時為取締重點；中市同步執行取締酒駕每月至少八天，取締時段至隔日凌晨二時，呼籲駕駛人切勿心存僥倖。醉不上道台中縣警察局交通隊統計，去年共取締六千兩百三十二件酒後駕車案，其中有兩千六百一十八件涉及公共危險罪，每月平均取締件數約五百二十件。今年一月至九月，共取締四千四百二十九件，有兩千零一十三件涉及公共危險罪，每月取締件數降為四百九十二件。台中縣警察局交通隊隊長鄒貴智研判，酒駕件數減少和加強開車不喝酒政策有關，交通安全宣導團進入餐廳，宣導指定駕駛、代客人叫計程車策略發揮效果。另外，警方在冬天、進補季節和尾牙年節期間，加強各餐廳周邊道路取締酒駕勤務，遏阻酒後駕車歪風。薑母鴨生意漸熱絡警方指出，薑母鴨、燒酒雞餐廳生意漸熱絡，酒後駕車行徑預估恐攀升，為此，警方加強餐廳周邊道路的酒駕防制勤務，每晚八時至凌晨零時列入重點取締時段，由各分局安排人力取締。大里仁愛醫院急診部主治醫師林志峰表示，以酒精濃度四十度的米酒來說，女性約喝一百西西，男性約一百四十西西，酒測值可達零點二五，駕駛能力將變差，肇事率是正常人的兩倍。每月至少執行八天根據台中市警局交通隊統計，今年一至十月取締酒後駕車案件三千兩百二十六件，比去年全年的二千九百二十二件還要多，至於今年一至十月因酒駕依公共危險罪嫌移送案件約一千六百件。台中市警局交通隊長廖國政並表示，取締酒駕在台中市已經成為常態性的勤務，每個月由市警局規劃、全台中市同步執行取締酒駕至少有八天，各分局也都有自行規劃、或是透過巡邏等勤務取締，警方將持續宣導酒後不開車、指定駕駛等，避免酒駕案件發生。	0.5	2
1077	應該提高酒駕罰責以有效遏制酒駕	【陳如嬌╱台北報導】據警政署最新統計，國內酒駕違規被查獲人數中，高達一成七是再犯，幾乎每五名酒駕違規者就有一名是累犯，其中還有八人違規逾十次。為加重處罰酒駕累犯，交通部昨宣布，下月起，凡是五年內第二次以上的酒駕累犯，將重罰九萬元。交通部路政司司長陳彥伯說，據警政署統計，自二○○六年至二○一一年期間，有五十六萬五千六百七十人酒駕違規，其中違規兩次以上者約佔一成七，幾乎五人中就有一人是累犯，顯示仍有民眾心存僥倖，提高處罰金額有其必要。為加強取締酒駕者，《道路交通管理處罰條例》第三十五條修正加重酒後違規駕車處罰相關規定三月一日上路，五年內第二次酒駕累犯、不依規定停車受檢或拒絕酒測者都將處以最高九萬元罰鍰。另酒精濃度每公升零點二五毫克到零點五五毫克以下的違規酒駕罰鍰也將加重，從現行的一萬五千元至五萬二千五百元，提高為兩萬二千五百元至七萬八千五百元。法辦標準下修此外，酒駕移送法辦、不得駕車的酒精濃度標準，未來將進一步下修，法務部已擬修改《刑法》，將酒駕者移送法辦的標準，從現行酒精濃度每公升零點五五毫克下修至零點二五毫克，交通部將配套研修《道路交通安全規則》，將酒駕行政罰鍰的酒精濃度標準下修到零點一五毫克。下月上路酒駕處罰新規定◎罰鍰上限由現行6萬元，提高至9萬元◎5年內第2次以上的酒駕累犯，罰鍰9萬元並吊銷駕照，3年內不得再考◎拒絕停車受檢，罰鍰9萬元並移置保管車輛、吊銷駕照，3年內不得再考資料來源：交通部	0.5	2
1078	應該提高酒駕罰責以有效遏制酒駕	新北市警察局取締酒駕績效優良，今年上半年肇事死亡人數，從去年同期12人下降為3人，降幅高達75％，獲警政署評定為特優單位。新北警察局長陳國恩12日在市政會議中，將獎牌獻給市長朱立倫，深獲肯定。據警政署針對民眾對於警方交通執法態度所做的例行性委外民調，新北市在民國100年第一季持肯定態度的民調為63％左右，到今年的第二季已突破75％，提升了近13％。其中，今年上半年，新北市因酒駕肇事死亡人數由去年同期的12人，大幅下降為3人，降幅高達75％，新北市警察局因而被警政署評定全國特優單位。朱立倫曾多次公開宣示貫徹嚴格的酒駕取締，其實才是真正執法的慈悲心，也是對所有用路人的具體保護作為。據統計，去年新北市因酒駕死亡人數，已從前年的25人，大幅下降為15人，減少40％，等同挽救了車禍雙方當事人、共20個破碎家庭。另外，新北市交通大隊表示，去年因交通事故死亡人數為148人，相較前年166人，其中因酒駕致死減少10人。交通大隊指出，嚴格執法確實有預防事故發生的成效，也因警察積極的作為與見警率提升，民眾用路時普遍更守法，也連帶減少酒駕以外的其他交通事故。另外，昨天市政會議由水利局報告「四水新首都」，改善降低積淹水、汙水問題。農業局則報告「有機農業下一個關鍵」，針對今年9月1日起，新北市將全面實施「4+1安心蔬菜」，供應全市280所學校有機蔬菜營養午餐等因應計畫。★中時電子報關心您：喝酒過量，有礙健康！()	0.5	2
1079	應該提高酒駕罰責以有效遏制酒駕	台中市發生富二代酒駕撞死太陽餅店老闆娘，台中市第一警分局昨晚起連三天嚴格取締酒駕，首日就查獲二名騎士酒駕移送法辦。台中市剛發生富二代酒駕撞死太陽餅店老闆娘案，台中市警察局第一分局昨起連續3日於轄內易肇事時段、路段，及易飲酒集中區域，針對可疑車輛或行車不穩的車輛實施機動巡邏及定點攔檢取締，動員大批警力在市區重要路口實施夜間攔查。出勤不到半小時隨即攔到2名騎機車的酒駕民眾，當場哀嚎「怎麼那麼衰」，說後悔不及。警方表示，連續3天大執法後仍不會鬆懈，將持續為期3個月加強取締酒駕專案性勤務，每個月除執行8次專案取締勤務，並將機動調整勤務，不分平日、假日，依各區商家及消費形態規劃白天、傍晚、深夜、凌晨各時段之稽查勤務，藉由高強度、高密度取締，布下天羅地網展現執法決心、以降低酒駕憾事。第一分局強調，依道路交通安全管理處罰條例第35條規定，駕駛人吐氣所含酒精濃度達每公升0.15毫克者，處1萬5000元至9萬元罰鍰；依刑法第185條之3規定，酒測值達0.25毫克即觸犯公共危險罪移送法辦，處2年以下有期徒刑，得併科20萬元以下罰金；因酒後駕車致人於死，處3年以上、10年以下有期徒刑；致人重傷及肇事逃逸者，處1年以上、7年以下有期徒刑。另駕駛人拒絕酒測、5年內累犯者及行經設有告示酒駕路檢點，不停車接受稽查者，處罰9萬元。警方強調，酒駕撞死人，如果情節重大，也可能涉及殺人罪嫌。	0.5	2
1080	應該提高酒駕罰責以有效遏制酒駕	酒駕造成傷亡的案件很多，迫使政府近來加強酒駕攔檢。但成效似乎不大。大前天、17日，高姓駕駛人酒駕高速撞上騎機車的夫婦，兩人當場慘死，高的酒測值高達1.13。檢察官認為肇事人坦承酒駕，將他無保釋回。死者家屬不滿檢方裁定，質疑輕縱肇事人，對無辜民眾毫無保障。酒駕致死竟無保放人這是新聞嗎？不是。類似的案例幾乎每天發生，只要換個人名與時地，其他劇情都可重複報導使用。問題一，既然酒駕會遭嚴厲處罰，為什麼每天還有很多人酒駕？是處罰不夠嚴厲嗎？問題二，檢察官表示肇事人坦承認錯後悔，承諾負起賠償責任，並向被害人家屬道歉悔罪，沒有逃亡與湮滅事證之虞；加上過失致死刑責非5年以上重罪，不符羈押要件，才於偵訊後放回肇事人。檢察官依法行事並無不妥，但受害人的情緒如何平復？死者的女兒痛哭說：「我們的司法怎麼了？被害人家屬在殯儀館內哀悼死去的親人，肇事人卻可以回家了。」相信任何受害人家屬對檢方無保放人都會氣憤不已。我們的憤怒與質疑是為什麼不修法加重酒駕者的民、刑究責？5月初，高雄葉少爺酒駕撞死婦人案，法務部本擬6月底召開《刑法》研修小組會議，提高酒駕犯罪刑責，但立法院的美牛戰爭奪走了立委的注意力，加上立院放暑假，看樣子無法很快修法完成。就算7月開臨時會議，明星法案如美牛、證所稅、NCC新委員的人事審查案都會排擠酒駕修法的議程，製造更多冤魂。司法失能的另一件新聞是性侵犯劉永全出獄又性侵國三少女。這次加害人的共犯結構除了劉，還有國家的司法制度及官員。劉2001年性侵一名國中女生，2003被判9年入獄，前年10月出獄後，企圖性侵小六女童未遂；事後警方找上劉男，竟未察覺他是前科性侵犯，僅以妨害自由函送，劉男逃逸，並於去年6月毆打割傷國三女生企圖性侵。縱放性侵犯害女童我們可以想像那三位受害少女都多麼驚恐痛苦，可能終身慘受恐怖陰影所纏繞。法界的朋友可以想像受害少女的心理創傷嗎？立法失能等同鼓勵酒駕；司法失能，輕縱色狼侵犯女童、少女；行政失能治安每況愈下。這個政府要怎麼改造才能讓我們活得放心？	0.5	2
1081	應該提高酒駕罰責以有效遏制酒駕	酒駕肇事層出不窮，政府已決定修法加重酒駕刑責，警政署從六月一日起至八月卅一日止執行「全國性同步取締酒駕大執法專案」，宣示警察強力執法、維護民眾生命安全之決心，然而近來一連串酒駕事故，似乎仍無法嚇阻酒駕者僥倖心態。警政署統計，今年一到八月，取締酒駕違規八萬七千餘件，較去年同期增加九四八四件，移送法辦三六六九三件，較去年同期增加一六五○件，而酒駕肇事死亡人數達二五三人，較去年同期減少廿九人。警政署發現，警察執法強度與降低酒駕死亡人數有關，取締送辦件數愈多，死亡人數就降低，以今年六到八月取締的月平均一萬三千多件，就比一到五月的月平均增加四千四百多件，酒駕死亡人數則平均減少九人，但到九月專案結束後又有上升趨勢。警政署強調，為嚇阻酒駕，除仍繼續要求各警察機關嚴正執法外，對肇事逃逸案件嚴查偵緝，更期望能從法制面及政策面來導正國人酒後駕車習慣，保障民眾生命安全。署立旗山醫院長期研究藥酒飲醫師謝遠達根據臨床經驗指出，國內目前沒有關於個人喝完酒退酒時間統計分析，因體內退酒受性別、人種，個人體質代謝而不同，整個代謝會受空腹、脂肪及碳水化合物影響。不過若飲酒廿小時後還測出酒精，代表是喝烈酒。謝遠達說，男性體積較女性大，退酒速度較快。一般空腹喝完酒，五十五分鐘後酒精就會在身體運作，酒精濃度越高如高粱酒，代謝速度越緩慢，若喝酒後廿小時體內還測到酒精，代表喝的是威士忌等高濃度酒。謝遠達又說，個人體質對酒精反應也不同，如每天喝酒應酬與不常喝酒的人，同樣血中酒精濃度零點二八，每天喝酒的人較不易有酒駕危險。人體喝酒後乙醇去氫酶會將喝下去的酒精轉化成乙醛，乙醛有毒身體無法吸收會讓人臉紅心跳及想吐，乙醛經乙醛去氫酶轉化成乙酸就變碳水化合物。原住民因去氫酶基因比漢人活化，所以酒精代謝快，即使喝高濃度小米酒也很快代謝。一般薑母鴨會加高粱酒混米酒，喝下後兩小時就代謝掉，所以呼籲吃完後一個半小時再上路，以確保駕駛安全。()	0.5	2
1082	應該提高酒駕罰責以有效遏制酒駕	〔記者莊瑞琳╱高雄報導〕任職蘋果日報岡山印刷廠的高雄市男子盧忻銘，昨天中午酒駕拒絕受檢，倒車衝撞交大員警陳修錄、尹承健，還撞壞路邊六部汽機車，警方發動八組警網圍捕，在九如、西藏路口開槍擊中其左後輪，逮捕盧某，酒測值高達零點五二毫克，全案依妨害公務、殺人未遂與公共危險等罪嫌送辦。盧某落網後，除否認衝撞人車，還不斷破口大罵，指控遭警方毆打，讓警方十分無奈。遭衝撞的交大九分隊隊員陳修錄（四十六歲）、尹承健（四十九歲）經送高醫急救後，並無大礙。陳員手腳受傷，尹員則左肩胛骨骨折，高雄市長謝長廷、市警局長蔡以仁與交大大隊長李水儀隨後也趕赴探視。陳修錄表示，昨天中午十二時許，他與尹承健駕車出勤，在中華、建國路口發現1425-FC自小客行車蛇行不穩，疑似酒駕，遂於中華、九如路口鳴笛示意停車受檢，但盧忻銘（二十九歲，詐欺前科）卻竄入中都地區巷道，警方追至通化街三十巷，盧某因撞到一部停在路邊的車輛暫停，搖下車窗向警方比出ＯＫ手勢，表示願意配合。不料，等尹、陳下車，見盧某卸下安全帶，不疑有他，盧某卻突然改變心意倒車衝撞。陳員說，幸好閃得快，否則就慘遭輾斃，盧某逃逸時，沿路又衝撞路邊五部汽機車，警方隨即發動警組圍捕，包括保大、鼓山與三民第一分局共出動八組警網。沿九如路逃逸的盧某，車頭、車窗早已撞得面目全非，經過九如、西藏路口時，三民派出所員警郭秋男見盧某車速減緩，機不可失，隨即掏槍射擊左後輪，導致盧某車輛停在九如、逢甲路口，無法駕駛，警方上前奪下盧某車鑰匙，終將這名瘋狂駕駛逮捕。警方調查，盧某前晚在住處喝了兩瓶啤酒，昨天中午，與友人相約交易兩隻拉布拉多犬，不料，卻遭警方發現酒駕，兩隻小狗渾然不知自己已成「共犯」，模樣十分可愛。喝酒負文化「醉」要不得記者劉慶侯╱特稿台灣的「喝酒文化」是一種典型的負面文化。男人不會喝酒、不敢乾杯，就被貼上「娘娘腔」、「龜毛」的標籤；若千杯不倒、所向無敵，就被視為酒國英雄，眾所景仰。尤其是，一桌之中，酒量差者，常遭強者灌酒，非醉倒不能止，而眾人見之鼓掌稱快，而被灌者卻苦不堪言；主人亦然，不把來客灌到吐、灌到醉，似乎有失待客之道。催酒名曲以「流浪到淡水」為最，在視障歌手的蒼涼啞音中，尾語突然高挑一句「呼搭啦！」人世間的哀怨情仇盡化雲煙，好不快哉。的確，「酒」，是個情感催化劑，年輕小友相聚小喝兩杯，酒精催化下，友誼更加堅固；不識者幾杯下肚，日後搭起友誼橋樑；老者相煨數杯，固身兼活血，倒也是不錯。不過，最怕是喝過了頭，難保不一杯入喉，老鼠變成貓；兩杯入腹，小貓成老虎；三杯入肝，橫行無阻擋天下；過量矇心，自以為救國擔天下。政府強力推動酒測重罰政策，用罰款、法辦、吊照、扣車等，壓制喝酒駕車惡習，但常因一句「呼搭啦！」一切苦心，瞬間土崩瓦解。關鍵在於，台灣人的喝酒負面文化盛行，所到之處，當之披靡，無人能擋，以致不喝不行，不乾不歸，這是客觀上不利於「少飲、不飲」的負面因素。其次，是自己貪杯，愛找酒喝，愛找人拚酒，還不准別人不喝，成為喝酒負面文化的始作俑者，這是主觀上炮製乾杯、醉歸的不利因素。如此這般，或人在江湖、身不由己，或推波助瀾、搧風點火，遂蔚為負面文化，於是「開車不喝酒，酒後不開車」變成參考用語，禁者自禁，駕者自駕，只是，強力取締雖是治標不治本，但眼見治本遙遙無期，總不能連治標都不做，看台灣人的酒駕現象，應作如是觀。	0.5	1
