text_a	text_b	label	idx
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	美牛問題,美國土安全部門來台是早安排好的行程,美國商務部是否會有進一步動作,有條件開放含瘦肉精（萊克多巴胺）美牛進口,是「放牛肉,台美投資暨貿易架構協定（TIFA）討論平台在2007年就因美牛問題停擺,AIT樂觀看美牛解禁對於外界批評,對於台灣有條件開放瘦肉精美牛,至於美牛解禁卻排除豬肉,美商務部也對此表示,美國全國養牛業協會也說,」對於台灣有條件解禁瘦肉精美牛進口,和美牛無關,AIT（美國在台協	2.0	3382
油價應該凍漲或緩漲	今年四月油價取消凍漲後至今也都是減半調整,中油很容易評估,包含浮動油價,中油主管說明,外界又會誤以為中油沒有效率,中油是能做多少就儘量做多少,中油董事長林聖忠表示,現行無論是ＬＮＧ或ＬＰＧ的計價公式中,中油有盡力去考量弱勢族群的立場,中油得向審計部或經濟部國營會說明,中油回應,通過決議要求中油銷售液化天然氣（ＬＮＧ）與液化石油氣（即桶裝瓦斯,都應在調價機制中納入「痛苦指數」（即失業率,〔記者林毅璋	0.0	351
國際賽事會場內應該可以持中華民國國旗	au．2014雪梨路跑節將於9/21(日)舉辦www.sydneyrunningfestival.com.au．2014黃金海岸雕塑藝術節將於9/12~9/21舉辦www.swellsculpture.com.au未成年請勿飲酒,這個禮拜我住在離波麗海灘一條馬路之隔的公寓式旅館,而黃金海岸中區的波麗(Burleigh)海灘,這回我為了採訪澳洲昆士蘭(Queensland)第36屆黃金海岸機場馬拉松	1.0	794
贊同課綱微調	如今使用這種綠色暴力語言幫綠營向吳部長叫陣者,綠營不論在朝在野,應付綠營的節節進逼,多元史觀向綠營讓步,藍營避談統獨,綠營放火燒旺「反課綱」運動的用心,但是喪失理念的藍營,藍營自動繳械,藍營追求的小確幸,但綠營非但不知足,綠營不敢在政治上跨越法理台獨紅線,藍營完全執政7年,吳部長的台灣版「以巴和解教科書」能見容於綠營嗎,藍營因為缺乏闡述「台灣人也是中國人」的能力與熱情,就是綠的勝利,藍營費盡力氣無	2.0	1297
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	衛生署會參考國際標準並進行國人飲食評估,開會討論後制訂萊克多巴胺殘留容許標準,若要訂比國際更嚴格標準,強制標示,Codex日前已通過訂定萊克多巴胺殘留量標準為10ppb,但標準愈嚴格愈好,再由專家參考國際標準訂定,林鴻池說Codex已訂萊克多巴胺安全容許標準,台灣應參照國際標準,依飲食標準評估據了解,訂出台灣標準,再訂出國內的安全容許標準	2.0	3405
國際賽事會場內應該可以持中華民國國旗	在台灣司法界服務的劉母陳賢慧說,而教練台中縣藝術創作協會理事長歐金水對於劉惠澤的幽默,台中市私立明道高級中學學生劉惠澤,劉惠澤在第1輪抽到的題目是「學校一對一教學和集體教學,劉惠澤是在台灣區的全國大賽中脫穎而出,劉惠澤穿著國旗裝出賽,劉惠澤拿下第3,劉惠澤表示	1.0	1083
支持正名「臺灣」參與國際運動賽事	日本一些民間團體很積極地在為台灣奔走,去年底曾在「BOSS」月刊撰文呼籲日本政府協助台灣以「TAIWAN」名義參加東京奧運的日本外交評論家加瀨英明說,外國要人到台灣不能說「訪台」,而不是「中華台北」,日本各主要報紙在提到台灣隊時,希望讓台灣不要再用不三不四的「CHINESETAIPEI」,在有台灣參與的各種國際賽事中,台灣外交部卻只說「謝謝指教」,不能以「日台」為名,但台灣外交部至今仍好像什麼事都	2.0	2633
遠雄大巨蛋工程應停工或拆除	大巨蛋如果能解約早就解約了,他上任後第一份公文要處理大巨蛋問題,他上任後第一份公文就是要處理大巨蛋,他對大巨蛋的態度是不會放水	1.0	2510
油價應該凍漲或緩漲	【陳嘉恩╱台北報導】國際油價再創新高,目前傾向等五二○後中油一次漲足,國際油價會繼續往上飆,柴油價格每公升應調漲三點四元和三點七元,國際油價仍往上飆目前台塑和中油的汽,」開車族張先生說：「油價每公升漲三元多,中油昨指出,使國內油價調漲壓力升高,油價繼續凍漲,讓中油四月再虧損超過一百二十億元,台塑石化最快今天宣布下月油價調整方案,中油繼續凍漲可能性很高,國內油價繼續凍漲,五月台灣中油應會繼續凍漲,但	1.0	333
贊成文林苑都更案可依法拆除王家	文林苑都更爭議遲遲未解,文林苑案是符合法令,士林地方法院已經召開準備庭,北市府將王家納入文林苑都更範圍,都更處長林崇傑說,文林苑爭議經過最高行政法院判決,(林麗玉報導)文林苑都更爭議遲遲未解,可見文林苑王家納入都更範圍是合法的,士林地方法院就會進行測量勘驗,還是沒能幫文林苑爭議找出解套,先進行文林苑都更的部分動工	2.0	1877
油價應該凍漲或緩漲	元以上就有點貴,油價年底以前仍有上漲空間,油價就應該要凍漲,中油今起高汽柴油價調漲每公升各0.1元與0.2元,現在油價被炒高的原因,汽柴油價格距離凍漲門檻只差1.6元與0.2元,超級柴油漲到27.8元,【王玉樹╱台北報導】由於國際油價微漲,不過這是繼汽油上周調漲0.6元後,當95無鉛汽油漲到32.5元,95無鉛汽油每公升漲至30.9元,目前美國庫存原油量過剩,目前汽油價格距離立院要求凍漲門檻只差1	1.0	320
堅決反對政府舉債發展前瞻建設計畫	計畫」,可能不屬硬體建設的大概只有普及偏鄉寬頻接取環境（8億）及普及國民寬頻上網環境（11.7億）,若是一般基礎建設,行政院則以推動建設「不必要分甚麼是誰的,行政院在此時推出「前瞻基礎建設計畫」及「前瞻基礎建設計畫特別條例」,綠能建設243.15億元,城鄉建設1,也許計畫名稱改為「基礎建設與前瞻計畫」更為清楚,水資源（水環境）建設2	3.0	2331
遠雄大巨蛋工程應停工或拆除	大巨蛋工地安全不敢怠慢,遠雄巨蛋公司從12日起開始在大巨蛋四周,沿著道路圍牆和巨蛋屋頂板加強電焊,遠雄巨蛋公司必須向北市府申請交通管制,遠雄巨蛋公司經理楊舜欽表示,去年蘇迪勒颱風造成大巨蛋帷幕和屋頂板等掉落忠孝東路街道上,國父紀念館對面大巨蛋2號出入口的安全走廊頂板,大巨蛋工地進行七大項防颱工程包括損傷維修工程,巨蛋帷幕牆相關工程等	1.0	2559
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	林益世指出,由林益世深入台南,由行政院祕書長林益世打頭陣,林益世表示,林益世說	2.0	3335
應該提高酒駕罰責以有效遏制酒駕	減幅達到46.01％,減少超過4分之3,減少144人,再逐步減少,則為減少558人,幾乎少了一半	3.0	2985
堅決反對政府舉債發展前瞻建設計畫	特別條例是規定可以繼續1次,外界質疑前瞻特別條例未明定落日條款,而且不受預算法第二十三條之拘束,對於林濁水昨表示「現在聽到說前瞻條例雖然沒有落日條款,郝明義說昨天經民連因為發現「前瞻條例」在倉促立法中出現重大紕漏,大塊文化董事長郝明義表示沒有落日條款的前瞻條例是「可笑與可怕」,不料卻被質疑前瞻條例沒有「落日條款」,上呈總統暫緩公告施行前瞻條例,立法院日前三讀通過前瞻基礎建設特別條例,少了落日條款,	2.0	2231
堅決反對政府舉債發展前瞻建設計畫	,基礎科研建設等,新竹等地方政府提出的「亮點建設」,責成行政院在3月提出完整的「前瞻基礎建設計畫」,她的前瞻性建設,郝柏村的六年國建,城鄉和數位建設相關,我們看到的有六大建設,宣稱政府正在盤點六大建設,沒有看到所謂的前瞻基礎建設與蔣經國的十大建設,蔡英文的前瞻性基礎建設如果無法擺脫政治利益分贓,數位基礎建設,水資源基礎建設,大頭大腦的大型公共建設已經被人民唾棄了,「前瞻基礎建設」有響亮的標題,前瞻	1.0	2177
贊成文林苑都更案可依法拆除王家	並同意組合屋範圍外工地的連續壁部分先行施工,文林苑更新案王家搭建組合屋,若組合屋因素排除後,有關建築基地內組合屋屬施工管理範疇,其應自行拆除組合屋,實施者樂揚建設對王家提起拆屋還地的民事訴訟一案,士林地方法院判決王家應將占用工地的組合屋自行拆除,文林苑拒遷戶王家搭建組合屋一案	2.0	1896
應該提高酒駕罰責以有效遏制酒駕	者旁邊就罰款」,范正祥／綜合報導〕為降低酒駕死亡人數,血液中酒精濃度○點○三之議,改以強制酒駕者入獄服刑,有鑒於酒駕肇事死亡人數始終居高不下,只是單純酒駕未肇事,要如何能勸阻喝酒駕駛不要開車的爭議,為降低酒駕死亡人數,會中建議將酒駕行政罰與刑事罰分開處理,血液中酒精濃度○點○五,降低酒測值立委：本末倒置不過,酒駕視情節輕重,酒測值從○點二五降為○點一五毫克,尤其是酒駕累犯絕不可緩起訴,前年酒駕死亡	3.0	3008
贊同課綱微調	表示,年輕朋友要珍惜生命,籲學生座談直接對話他說,他說：「很遺憾不能阻止這項悲劇的發生,整場抗議風波也在學生大喊「部長殺人」的聲浪下結束,就學生的訴求與表達做深度討論,所幸僅有數名學生挫傷,讓學生了解為何會有這次爭議,至於教育部是否會對學生撤告,★再給自己一次機會自殺諮詢專線：0800-788995（24小時）生命線：1995張老師專線：1980(),聽到林冠華輕生的第一時間感到震驚,還給站在教學	2.0	1462
核四應該啟用	續發展核電,馬英九提出各國使用核電情況佐證,核災受害國,大家在思考核電存廢時必須考慮此一趨勢,對於民眾擔心核災風險,若不建核四,核能存廢與能源安全「不是小問題」,了解在核四公投時將面臨什麼風險,強調大家討論核四時,更要思考核能安全問題,經濟部以經濟成長率推估用電需求,當這麼多國家要建核電廠時,台灣最強勁的競爭對手韓國也希望成為核能工業國,屆時台灣每年將有六百億度電的缺口,不但經濟快速成長的金磚五國	2.0	1821
油價應該凍漲或緩漲	不用再因為油價又要調漲,中油公司怎麼執行,面對國際原油一再飆漲,表示中油盈餘已經達到202億,宣佈油價凍漲,所上漲的油價,不會高於目前油價,」油價11月2日新高強調未來油價只會跌,中油發言人曹明：「中油是國營事業,只會低於目前油價,未來油價只會跌,11月2日剛剛調漲9毛的油價,油價暫時凍漲,行政院還組織了穩定物價工作小組,未來的油價應該是在,物價指數破13年新高紀錄,將是最高油價,應該是最高的油價	0.0	349
反對二代健保規定	健保監理委員會日前已通過健保擴大費基方案,他不忍心看到健保局員工的努力遭到外界的誤解,針對健保局頻被質疑績效不彰,擴大費基方案除增加健保收入,健保局員工對朱澤民的共同印象,也取消一些投保類別的優惠,健保財務是朱澤民上任首要面對的問題,且未來二代健保不計算眷口數,並參與重要的二代健保改革規劃,曾經擔任健保局財務副總的朱澤民,也可穩定健保費率,近年健保費的收繳率達九十八％,健保局的績效計算基礎不同於民	0.0	3271
應該提高酒駕罰責以有效遏制酒駕	駕致死的比例嗎,若於競選期間酒駕,首先是「拒絕酒測累犯加重處罰」,若競選團隊中有成員酒駕,2017年的酒駕致死占全體車禍致死比例高達18%,其中包括：國民黨議員候選人林冠勳上周酒駕肇事逃逸,為了降低駕駛拒絕酒測的頻率,應加重「重複拒絕酒測」處罰,黃智姍對政府呼籲：「眾多珍貴生命因酒駕離去,時代力量34位議員參選人共同聯署《酒駕防制共同宣言》並承諾,並於當選後力推酒駕防制運動	2.0	2935
年金改革應取消或應調降軍公教月退之優存利率十八趴	民進黨團希望能抽籤選出二十人,也應多聽取黨團意見,所有競逐黨鞭的候選人,民進黨團先擴編最冷門的司法及法制委員會參與人數,替民進黨政府在第一線作戰的國會黨團,民進黨團在這兩屆立法院來的表現,執政黨政府在年金改革後,民進黨團也未曾懈怠,民進黨團慢慢凝聚出向心力,民進黨立委們更是不計身分與形象,終敲響國民黨政權的喪鐘,民進黨團顧及社會企求改革的氛圍,更能為執政黨政府奮戰到底的國會黨團,除了要靠民進黨團貫	1.0	159
應該提高酒駕罰責以有效遏制酒駕	英國國會1948年通過刑法修正案廢止鞭刑制度後,現今僅少數國家保有類似鞭刑制度,目前90%以上國家未採取鞭刑,提案人與連署人等都認為鞭刑非嚇阻酒駕最佳途徑,鞭刑不符合現代刑罰思潮,以矯正刑取代應報刑,「本部認為目前不宜引進鞭刑」,為現代刑罰趨勢,「不符現代刑罰思潮」,其中公民與政治權利國際公約規定：「任何人不得施以酷刑,鞭刑制度源自英國,將與公約精神及國際刑罰趨勢相扞格,性侵犯及對幼童傷害等犯罪增	2.0	2998
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	全面開放美牛與牛肉產品進入台灣市場,雖然美方對台灣行政院將與貿易,但至今台灣未完成對牛雜等其他產品,美方持續敦促台灣基於科學,台灣當局表示,美方持續關切台灣禁止含萊克多巴胺（瘦肉精）的美豬,台灣2007年通知世貿組織（WTO）擬制定萊克多巴胺最大殘留容許量,美方繼續敦促台灣根據科學,以及美台間達成的相關協定,台灣占8頁,美方對台灣的關切重點分為幾項,關切台灣校園膳食禁止含基改食品	1.0	3383
堅決反對政府舉債發展前瞻建設計畫	蔡政府重大政策施政就是「舉債綁樁,蔡政府上任二年來,地方政府財政嚴重惡化,「財政收支劃分法」等法規已無法約制各級政府,蔡政府上任至今債台高築,應制定「財政紀律法」約束,這樣像是前瞻基礎建設計畫這種非急迫性卻可能製造政府財政黑洞的施政項目,財政沒有紀律,甚至導致中央或地方政府破產,只要「財政紀律法」完成立法,施政急迫性優先順序本末倒置,蔡政府財政紀律不彰,每人要負擔中央政府（1年以上）公債餘額將突破	2.0	2252
國際賽事會場內應該可以持中華民國國旗	上百名台灣粉絲昨天湧入倫敦ExCel展覽中心的奧運跆拳道賽場,幾乎都能看到台灣粉絲偷渡的國旗,花了一六五英鎊（約新台幣七千七）買票的台灣研究生王瑜舒說：「為台灣加油,台灣奪金希望跆拳道賽事登場	2.0	1169
反對旺旺中時併購中嘉	獲悉抹黑事件可能「幕後黑影幢幢」,它手上有媒體就隨便抹黑,遭旺中媒體抹黑影射發放走路工的中研院副研究員黃國昌,」黃國昌說：「一開始被抹黑,但旺中一開始連影子都沒有就抹黑我	1.0	385
遠雄大巨蛋工程應停工或拆除	將巨蛋改為露天式並招商,巨蛋原址和購物中心等改作綠地,目前市府完全沒有拆蛋,大巨蛋園區施工導致地層下陷,如果大巨蛋體檢未過,拆蛋」,還是希望可以用大巨蛋,大巨蛋若體檢不通過不排除拆蛋,大巨蛋爭議不休,根據大巨蛋環評說明書,大巨蛋原應於去年12月28日完工	3.0	2410
國際賽事會場內應該可以持中華民國國旗	提升台灣調酒證照的公信力,〔記者楊菁菁／高雄報導〕長期致力於台灣調酒競賽及文化的郭朝坤,日前在波蘭登場的第六十屆世界盃調酒大賽及年會中,台灣一九九五年正式加入I.B.A.國際調酒協會,香港及台灣等國調酒競賽及交流,凸顯台灣調酒在國際間的領導地位,並以BartendersAssociationofTaiwanR.O.C.中華民國國際調酒協會申請註冊在案,大力推動丙級調酒技術士證照,獲選I.B.A.亞	1.0	1010
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	如果政府開放美牛進口,另一邊卻要求國內牛肉,針對美牛議題,政府一邊進口具有瘦肉精的美牛,就不該限制國內牛,〔記者徐義平／台北報導〕針對美牛議題	0.0	3501
油價應該凍漲或緩漲	1~3元補助量：計程車（每月上限450公升）,國際油價週五來到二年半來的高點,客貨運業（過去1年月平均提貨量作為補貼上限）--------------------------------------------------註1：多元吸收方案在國際油價站上每桶120至130美元區間時啟動註2：瓦斯計程車是否補助,也就是九五無鉛汽油每公升漲為三十二．八元,因此不是一超過某個價格的設定值,伊朗等產油情勢	1.0	292
反對旺旺中時併購中嘉	也彰顯了針對媒體壟斷或媒體集中化議題修法的必要性,未來媒體併購情況將愈來愈嚴重,一旦媒體同時擁有平面與電子等多個跨媒體平台,確立跨媒體系統台不得經營新聞頻道,避免媒體巨獸一再限縮台灣言論多元化,防止少數個人或財團不當掌控跨傳媒主導地位,明定媒體經營者跨媒體持股比例不得超過一成,未來會有更多的媒體併購案產生,對於立委提案修法規範跨媒體經營,跨媒體集中的傳媒結構議題,做為未來媒體併購案的反壟斷政策,並	1.0	365
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	國內：△食品衛生管理法部分條文廿五日修正通過,△二○一二奧運廿八日在倫敦登場,國際：△北京廿一及廿二日降下六十一年來的最大暴雨,△所得稅法與所得基本稅額條例部分條文廿五日通過,二○五國逾萬名選手參賽	1.0	3388
拒絕公投通過門檻下修	公投並不會被有心人士濫用,選舉年公投案可能激增,公投對民主的補充與貢獻自不待言,憂心公投以及看壞公投的一些說法和理由提出討論：對台灣內部的影響包括一,緊盯公投是否有利於導致台灣獨立,未來公投案件勢必增多,一些失敗的議題將借公投起死回生,現就此次反對公投,美國也緊盯台灣《公投法》,蔡當局不可能依賴公投決定台獨,立法院日前三讀通過《公投法》補正案,強化國防公投,使公投成為黨同伐異的利器	3.0	2700
堅決反對政府舉債發展前瞻建設計畫	蔡政府只是把馬政府不敢做的事情加大兩倍力道接著做,她要求政府一定要從基金的操作管理去改革,目前政府年改完全沒改到基金制度,形同為蔡政府今天不公不義的年改祭旗,看在受僱於政府,聰明的政府懂得藏富於民,這本是政府的責任,不分藍綠政府,更對不起支持政府的年輕人,馬政府時,政大風險管理與保險系教授王儷玲指出,違背了年改會「節省下的經費各級政府應全數挹注退撫基金」的決議,據政府精算,藍綠政府卻是不停地跟人民	1.0	2197
國際賽事會場內應該可以持中華民國國旗	雖然十字弓在國內是不被重視的冷門項目,同時也是1位十字弓好手,」從站姿到拿十字弓,還是把十字弓運動推廣出去,玩十字弓只是興趣,十字弓冠軍曾錦鋒：「由下往上拿,曾錦鋒不改對十字弓運動的熱誠,十字弓在國內還是屬於冷門運動項目,要將十字弓運動推廣出去,因為十字弓又貴,2006十字弓世界錦標賽在奧地利舉行	1.0	1134
拒絕公投通過門檻下修	進黨會「萬年執政」嗎,公民參與和媒體公器首先就是要行使監督政府之責,虛張聲勢打壓異己但民進黨此招也可能會引火焚身,處於完全進退失據的尷尬境地,民心向背更多是取決於民進黨能否出台讓民眾支持的政策,當民進黨自毀形象越來越呈現「白色恐怖」的時候,讓民眾受益,民進黨希望鞏固執政,民進黨眼下仍不敢放棄非核政策,民進黨不願意認同「九二共識」,2018年的選舉對於國民黨和民進黨都很關鍵,似乎台灣已經是民進黨的囊	1.0	2728
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	馬英九總統開放瘦肉精美牛及擴大中國農產品進口,馬總統競選時簽署「給雲林鄉親的承諾書」,這種「跳票總統」心態相當可議,希望馬總統自己請辭下台,這也是馬就任總統五年來,詹士弘／綜合報導〕馬英九總統原訂今天南下雲林及彰化參訪並舉行五二○就職週年記者會,也請馬總統不要忘記自己的承諾,留在台北坐鎮總統府並視察中央災害應變中心,即使馬總統雲林行程取消	1.0	3468
拒絕公投通過門檻下修	通過的門檻也由原先選舉權人一半以上的投票率和過半數的同意,各種門檻的下修,大陸方面已經明白表示反對降低公投門檻的立場,提案門檻由5%下調到1.5%,說明現階段降低公投門檻的危險性,連署門檻從選舉權人的千分之五,和通過的門檻,公投法的門檻一旦大幅下修,認為這是為台獨「打開方便之門」	1.0	2718
應該提高酒駕罰責以有效遏制酒駕	並呼籲民眾遵守「喝酒不開車,取締項目著重逼車,平均每三天便發生一起死亡車禍,逆向行駛及機車未依規定兩段式左轉等交通違規,死亡車禍高達廿六件,死亡車禍較去年倍增酒駕居冠警方指出,盼能降低車禍傷亡率,開車不喝酒」原則,以死亡車禍廿六件為例,酒後駕車及未注意車前狀況,在死亡車禍中所占比例最高,盼有效降低車禍傷亡率	1.0	2772
應該提高酒駕罰責以有效遏制酒駕	規定,推動酒後不開車措施．協調餐飲業在廁所裝設感應式「酒後不駕車」語音播報系統．協調餐飲業提供飲酒顧客代叫計程車服務．由財政部修正「酒類標示管理辦法」,規定酒品容器應標示「酒後開（騎）車,如提供叫車服務和安全搭車環境等,提醒顧客酒後不開車,並研究擴大連坐處分酒後駕車同車乘客,增訂酒後開車肇事的國軍官兵處分規定資料來源：交通部道安會,也將輔導餐飲業在廁所裝感應式「酒後不駕車,葉濬明╱連線報導】酒後駕	1.0	3060
堅決反對政府舉債發展前瞻建設計畫	國時,企業海外利潤回流投資,也將對全球投資方向,「股神」巴菲特和全球最大投資管理公司貝萊德執行長芬克的批評最受矚目,認為企業不會拿減稅的錢去投資,將嚴重影響投資意願,可能是擔心中國大陸的引資能力受到衝擊,衝擊台灣已經滯後的投資意願,認為會刺激國內企業投資,未來政府帶動社會資源投資的能量已然耗用殆盡,新年度增編的200億公共投資難以彌補民間投資不足,貿易和投資的利益無法平衡分配,但除了衝擊其引資能力	1.0	2274
國際賽事會場內應該可以持中華民國國旗	花式調酒季軍,許博勝也是目前台灣花式調酒選手中成績最耀眼的一位,兩次取得世界盃花式調酒季軍,來自台灣高雄的許博勝以李小龍造型「草莓戀曲」酒譜打敗國際四十六位參賽選手,〔記者楊菁菁／高雄報導〕台灣調酒選手蜘蛛人許博勝再度榮獲世界盃調酒競賽花式調酒第三名,而以這幾年中國選手征討各大國際調酒賽事的紀錄,明年可以正式會員國參加世界盃調酒大賽,「第五十九屆世界盃調酒大賽暨國際年會」十一月二十二日至二十六日在	1.0	856
贊成文林苑都更案可依法拆除王家	「都更爭議太多」台灣都市更新公正促進協會理事長彭龍三表示,向台北市都更處提出事業概要,最後該案也無疾而終,林帝佑╱台北報導】文林苑都更案過程充滿疑問,「都更爭議真的很多,該都更案位於北市仁愛路二段14巷,重新申請可翻案去年8月《蘋果》曾針對文林苑都更糾紛,建商若願重新申請都更案的申請程序,但都更業者認為文林苑早銷售一空,把當時屋齡僅8年的社區也劃入都更範圍,屋齡8年房屋無更新必要,台北市仁愛路二段	0.0	1927
贊同課綱微調	歷史學科學者專家6人,其中台灣史及中國史領域的4個委員,將逐步釐清103歷史課綱微調的17項爭議,並提出下一階段12年國教高中歷史課綱研修建議,來釐清高中歷史課綱的問題,專業的立場遴選出高中歷史課綱專家小組成員,林滿紅及中國史領域的2位委員陳永發,教育部昨晚公布高中歷史課綱專家小組17位委員名單,台灣史領域的2位委員謝國興,教育部因此決定籌組高中歷史課綱專家小組,學術機構及歷史學科中心共推薦182	2.0	1496
國際賽事會場內應該可以持中華民國國旗	首戰由中華隊迎戰澳洲,」7局從陽耀勳手中擊出全壘打的強棒威爾屈(StefanWelch)也說：「王建民投得太棒了,希望中華隊打擊能發揮更多,因為這是他上大聯盟後首度代表中華隊出賽,2013年第3屆世界棒球經典賽昨在台中開打,本屆經典賽的第1★第1場比賽中華vs.澳洲★第1勝中華4比1勝澳洲★第1球王建民★第1支安打陽岱鋼★第1分陽岱鋼★第1打點彭政閔★第1位勝利打點彭政閔★第1支全壘打彭政閔★第1	1.0	1088
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	公聽會,民進黨立院黨團幹事長潘孟安認為,最後朝野立委都同意變更議程,衛生署長邱文達昨在立法院社福及衛環委員會澄清表示,邱文達：未訂MRL絕未偷襲立法院曾經決議,但ＡＤＩ值既非法令,如果未來食品衛生管理法依照開放檢出萊克多巴胺的行政院版本通過,農委會防檢局副局長黃國青昨天出席立法院國民黨團記者會時表示,衛生署完全尊重立法院的決議	0.0	3497
應該提高酒駕罰責以有效遏制酒駕	以往酒後圖方便還是開車回家,共有十九起死亡車禍,死亡車禍與肇事車種,共告發一千六百五十九件酒後駕車,雖覺得停車受檢很麻煩,死亡車禍排名備註：資料統計自2008年1月1日到2月26日止資料來源：台北縣交通局,可能是離峰時段車輛較少,離峰車少易釀禍台北縣警察局表示,肇事原因多為未注意車前狀況及未遵守交通規則,但也希望能降低車禍發生率,及避免與大車併行,車禍發生時間竟以下午一到二時,車速有關,他笑說：「	2.0	3064
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	才是馬總統所謂「大刀闊斧改革」的真偽驗證,馬總統以下的官員,立法以及兩岸發展的總統,馬總統在第一任的任期,馬總統高喊的黃金十年才不會淪為被歷史嘲笑的口號,馬總統在選後曾經「要求各部會進行檢討黃金十年政策」,馬總統的歷史地位,選後各界對於馬總統的第二任期給予高度的期待,馬英九總統連任選舉獲勝至今已近兩個月,必須抓住總統連任這個黃金窗口,馬總統剛剛獲得人民的重新任命,特別是馬總統獲得人民最大授權,不禁	1.0	3311
遠雄大巨蛋工程應停工或拆除	遠雄巨蛋公司稍早發布重大訊息指出,台北高等行政法院今天裁定大巨蛋可部份復工,仍無法解決大巨蛋案立即危險及無法回復的損害,以確保大巨蛋案公共安全,遠雄巨蛋公司經理楊舜欽表示,但遠雄巨蛋公司經理楊舜欽卻認為,台北市政府認為大巨蛋未按圖施工,遠雄巨蛋公司忠實履行大巨蛋案興建營運契約,經遠雄巨蛋公司評估,遠雄巨蛋團隊將會就復工的工項及範圍進行了解	2.0	2493
反對無圍牆校園	就屬開放式無圍牆校園,是學校的主體,我認為沒有圍牆的學校不代表不安全,如果校方能夠進一步連結在地里長,且校警上班期間可給予的休閒空間應只有收聽廣播,才是校安最好的屏障,若想重新架構完善的校園安全網,學校不但有圍牆,校安要靠學校親師生的通力合作,校園安全馬上又讓許多師長上緊發條要注意了……〈媽媽的擔心〉將高牆築回進出配證件文／宇宣（嘉義縣）校園圍牆過低看似可以拉近與社區住戶的距離,對於校園安全有很深	3.0	583
遠雄大巨蛋工程應停工或拆除	貿然停工仍會因無法支撐巨蛋本體而崩塌,但大巨蛋量體很大,對巨蛋本體,且停工時間愈長將使大巨蛋曝險性加大,當務之急是大巨蛋地基趕緊完工,目前大巨蛋整體工程正處於最底層,他們都認為應先將大巨蛋大底完工,大巨蛋底部結構仍得全部完工才能確保安全,余烈還直言：「大巨蛋貿然的停工,大巨蛋的地基目前開挖至最深的廿二．六公尺,梁珮綺／台北報導〕北市府勒令大巨蛋停工	2.0	2414
支持正名「臺灣」參與國際運動賽事	而不是象徵中國領土的「中華台北」或「CHINESETAIPEI」,〔駐日特派員張茂森／東京卅日報導〕日本友台人士決在明年一月正式成立「二○二○東京奧運『台灣正名』協議會」,下月成立「2020東奧台灣正名協議會」預定明年成立的這項協議會將由衛星電視「日本櫻花頻道」社長水島聰擔任會長,但最重要的是台灣本身有意願,對支持台灣以「TAIWAN」的名義參加東京奧運的活動,日本國內普遍認識到「台灣是台灣人的國	3.0	2650
另立專法保障同婚是正確的	佳,邱太三曾在廢省前,即將去職的法務部長邱太三,邱,邱太三為民法是否違憲在憲法法庭上捍衛法務部傾向立專法的政策方向,邱太三入閣站上檢察體系的高峰,邱形容,邱認為自己是「雜食性」動物,全部身家只有三萬二千元存款外加一部摩托車,邱第一年大學聯考考到逢甲會計,邱上補習班,邱太三不但為此首度以部長身分控告媒體,邱太三接受本報專訪時說,根據邱太三的說法,但邱太三的兩個哥哥有一雙兒女,邱太三靠著宋富美的筆記,	1.0	537
另立專法保障同婚是正確的	基督教徒更有六成反對,女性有四十九．九％贊成,十八．一％不太贊成,四十歲以下的民眾有六十四％贊成,強烈反對者多於強烈贊成者八個百分點,國民黨支持者四成一贊成,廿七．四％還算贊成,四成五反對,廿二日電訪全國廿歲以上成年人,贊成者四十六．三％,五成四反對,過半數贊成,對於是否贊成「同性婚姻合法化」,時代力量支持者有六成四贊成,大學以上有六成七贊成,加權後的成功樣本為一○七○個,在專科程度有四成八贊成,	1.0	547
贊成流浪動物零撲殺	林儒良拿出數據強調台中市收容管理犬貓所內死亡率是6都最低,台中市流浪動物安樂死數字高出10倍甚至百倍以上,也爭取中央補助擴大后里園區收容數量,繼26日到BRT臨時行控中心巡視後,27日再前往位於望高寮的台中市動物之家南屯園區,台中市流浪動物安樂死數字居6都之冠是「市民之恥」,在6都中,不斷質疑為何台中市收容管理的犬貓安樂死數字雖有逐年下降,台中市長林佳龍,特別到台中市動物收容中心做視察,是台中之恥	2.0	1621
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	他說立院通過法案後,疑似六名立委跑票,證所稅與ＮＣＣ同意權跑票的黨籍立委進行黨紀議處,」立法院上周通過《食品衛生管理法》修法,而之前說不想用黨紀「壓」立委的林鴻池	1.0	3349
