text_a,text_b,label,idx
另立專法保障同婚是正確的,"他不介意被貼上專法派標籤,但尚未能接受直接修改《民法》,他雖被貼上專法派標籤,不贊成修民法的人,昨邊跑步邊接受專訪,趙過去因提議以「同婚專法」處理同性婚議題,以專法方式逐漸進步",2.0,551
國際賽事會場內應該可以持中華民國國旗,"能公平參加奧運,國際籃球聯合會,為兩岸的中國人贏得了第1面獎牌,國際角力聯合會及亞洲桌球總會等7個國際運動組織,有19名在1949年隨中華民國政府遷到了台灣,形成了兩個中國的態勢,那麼大陸將斷絕與國際奧會的一切關係,對比起1932年劉長春首次代表中華民國參加奧運的情況,在台灣的中華民國政府也並沒有因此佔到便宜,此一舉動雖然引起了中華民國政府的抗議,國際足球聯合會,中華民國的聯合國席位為中共所取代,",0.0,1256
贊同課綱微調,▲(圖：資料畫面)最新消息,0.0,1501
贊同課綱微調,"現在使用的歷史課綱,現有公民與社會課綱的偏頗立場,整個以台獨史觀建構的課綱並沒有被推翻,共同反對教育部的高中課綱微調,而只呈現了編纂課綱者「只有公民投票才是民主」的偏頗與無知,整個課綱中,教育部發布的「課綱微調」,這樣的課綱,可為什麼我們竟可以容許違憲違法的台獨史觀課綱,就是歷史課綱和公民與社會的課綱,不忠於史實的現有課綱,只是修正了課綱裡極其明顯違法違憲的部分,課綱稱為「微調」",3.0,1314
支持正名「臺灣」參與國際運動賽事,"讓台灣以正確的名稱出賽,台灣國際處境艱難,以空拍方式向世界表達「台灣不是中華民國」,呼籲民眾積極站出來告訴世界「台灣就是台灣」,矮化台灣主權,〔記者彭琬馨／台北報導〕世界大學運動會準備工作進入倒數階段,昨卻傳出世大運英文媒體手冊以「中華台北」稱呼台灣,「不要用中華台北稱呼自己」等訴求,台灣代表隊便曾以「Taiwan」之名參與世界大賽,每當台灣參與國際賽事就會被稱為「中華台北」,選在世大運開賽前一週",3.0,2603
國際賽事會場內應該可以持中華民國國旗,"陳彥博不但完賽,但也送給大家好禮物！」賽後美國記者們對於陳彥博能擊敗摩洛哥傳奇名將MohamadAhansal而感到不可思議,為台灣奪得美國猶他州7天6夜的「G2G273公里大峽谷超馬賽」冠軍！陳彥博呼喊：「我獲得了總冠軍！再次讓世界看到台灣的國旗,彥博在美國都感受到了,「夢想鬥士」陳彥博撐過了開賽前一度因腰傷恐棄賽的危機,陳彥博奪冠後在臉書寫著：「非常謝謝大家的關心與支持,陳彥博在開賽前還擔心腰",1.0,861
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"就是力爭洽簽台美FTA,特別是有關含萊克多巴胺（俗稱瘦肉精）的美豬,呼籲台灣接受國際標準,畢竟最後決定權是掌握在美國貿易代表署（USTR）手上,美國總統川普主張與各國洽簽「公平」的FTA,如果台灣能夠在美豬,台美之間的農產品貿易仍存爭議,美國商會8日公布《2017年台灣白皮書》,牛進口一事讓步接受國際標準,美國商會引述美國參議員CharlesGrassley的近期看法,美國商會認為,鬆綁美豬,美國",2.0,3304
反對二代健保規定,"上下限一直尚未精算出來,以「家戶總所得」為計算基礎的二代健保費率約在2%至2.5%左右,預計9月送審依照行政院規劃時程,◎計算保費時,依照學者所做精算,但當時計算的基準是3,由健保局依照民眾的所得計算當年應繳交的保費,股利等）計算,如以2.5%計算,依衛生署過去委託學者所做精算,每年再統整計算,仍要以最新的數據重新精算,◎取消以薪資計算保費,雖然費率仍在精算中,除改變收費計算基準",0.0,3265
國際賽事會場內應該可以持中華民國國旗,"並參與中國話語權的重要平台,2008年北京奧運陸方尊稱我方代表隊為「中華台北」,台灣已無任何時間與空間再重蹈覆轍,台灣對大陸的發展需要有參與權,台灣的國際空間限縮,過去台灣在外交戰場上節節敗退,才是提升台灣競爭力,公開宣示「兩國論」導致1996年的台海危機,陸客來台減少,好不容易爭取以「中華台北」參與WHA的名義被矮化,台灣記者採訪世衛大會不得其門而入,緊接著台灣該如何持續以沒有九二共識的「維持現",1.0,990
核四應該啟用,"如果總統馬英九與在野領袖會面協商有結論,雙方可討論是否召開「國是會議」等重要議題,下會期9月17日開議,前民主進步黨主席蔡英文昨天再次呼籲馬總統召開國是會議,已開過兩次臨時會,現階段仍不排除8月底再開臨時會,黨團一貫反對臨時會常態化,馬總統願與在野領袖會面,不排除開第3次臨時會處理停建核能四廠公投案,」的公民投票案在立法院第2次臨時會闖關未成,馬總統願意與蔡英文會面,就不需再開臨時會,反對再開臨時",0.0,1860
遠雄大巨蛋工程應停工或拆除,"對於大巨蛋地下通道案,游藝：地下通道出口像兩片衛生棉〔記者郭安家／台北報導〕為疏散大巨蛋完工後帶來的人潮,大巨蛋造型就像「一隻烏龜插一支香」,大巨蛋工地旁的松山菸廠古蹟也遭毀損,討論了大巨蛋工程,台北市政府日前已完成大巨蛋與對街國父紀念館的地下通道招標案",1.0,2400
堅決反對政府舉債發展前瞻建設計畫,"」「這個干陸委會屁事啊,專責統籌處理海峽兩岸事務的行政院大陸委員會,這份前瞻Q&A日前卻被與內政無關的陸委會分享到臉書粉絲頁上,」「陸委會和這個無關,陸委會又管起內政",2.0,2337
國際賽事會場內應該可以持中華民國國旗,"是台灣女子健美選手在亞洲盃的史上第一面金牌,在哈薩克舉行的亞洲盃健美錦標賽,過去亞洲盃女子健美獎牌幾乎都是日韓包辦,亞洲盃健美錦標賽5月31日至6月3日在哈薩克舉行,中華民國健美協會表示,台灣女子健美選手較少,女子健美選手李佾明獲得52公斤組金牌,這是台灣女子健美選手參加亞洲盃的史上第一金",1.0,1216
核四應該啟用,"封殺核四,讓核四走入歷史,再度攜手對核四議題表態,非核家園只是潔能家園的選項之一,是為了阻止政府急躁進入非核家園,民進黨政府上台後推動2025年「非核家園」政策,當年封存核四是回應民間的反彈聲浪,馬英九在2014年宣布封存核四,不是廢棄核四,國民黨內更是不滿馬英九被反核民眾綁架,為當年的封存核四爭議,如今蔡政府強硬把核四燃料棒賣出,上月4日台電將第一批核四燃料棒裝箱,核能也是廣義潔淨能源",2.0,1748
支持陳前總統保外就醫,"各界再度呼籲讓陳水扁保外就醫,陳水扁的病情在醫學上已經有共識,預定23日探望服刑中的前總統陳水扁,但是扁現在的病況已經很清楚了,他是陳水扁醫療小組召集人,而且也沒有人敢處理陳水扁的問題,他預定23日探望陳水扁",2.0,17
國際賽事會場內應該可以持中華民國國旗,"身高：163公分體重：55公斤婚姻狀況：未婚學經歷：台北體育學院運動管理學系畢業,林義傑開始了超馬生涯,林義傑卻愈跑愈勇,林義傑在唸北體時,中國曾有意邀請林義傑代表中國參賽,林義傑得了好頭采,【體育中心╱綜合報導】「台灣小子」林義傑揚威智利！我國唯一的超級馬拉松悍將林義傑,林義傑出現血糖過低症狀,但是林義傑昨天卻驕傲地將國旗展示在世人面前,林義傑在六站的奮戰過程中奪下五站第一,林義傑背著國旗抵達終",1.0,841
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"立法院社福及衛環委員會昨天原定審查食品衛生管理法修正草案,民進黨立院黨團幹事長潘孟安認為,農委會防檢局副局長黃國青昨天出席立法院國民黨團記者會時表示,在本會期尚未完成修法前,但因行政院版本付委後的復議期今天才過,衛生署完全尊重立法院的決議,立法院也辦過兩次公聽會,民進黨團堅持零檢出的立場,立法院長王金平昨接見我駐加拿大代表處大使李大維,最後朝野立委都同意變更議程,對於立法院正進行的瘦肉精美牛修法,",0.0,3497
年金改革應取消或應調降軍公教月退之優存利率十八趴,"四．二五％,但十八％的利率比民間存款利率高了超過十六％,明定軍職人員領取之「一次退休金」可以辦理優存,政府於七十二年將優存利率下限提高到十八％,優存利率四十九年開始實施時,之後再將優存額度上限訂在兩百萬元,民國四十七年訂頒「陸海空軍退伍除役官兵優惠儲蓄存款辦法」,十八％優存雖在兩次政黨輪替以來經過數次修正",3.0,144
年金改革應取消或應調降軍公教月退之優存利率十八趴,",高雄大學政治法律系教授廖義銘說,出來抗議的軍公教是考量自己口袋的錢,軍公教勞的權益都是一樣的,姚立明罵軍公教是「小孩偷錢」,都必須建立在年金制度的經濟安全保障基礎上資料來源：《蘋果》採訪整理【軍公教訴苦】一生奉獻我十幾歲從軍到四十多歲,但改革要公平公正公開,聯盟強調軍公教權利可以檢討,領得太高軍公教上街沒必要,【民眾有意見】也想抗議退休月領7萬的公務員上街抗議,要軍公教支持年金改革,扁馬亂花政府",0.0,248
應該提高酒駕罰責以有效遏制酒駕,"還須接受強制戒酒處分,上月十一日晚上在新竹湖口喝酒後,二○○七年二月再度因酒駕被台北地院判處六月徒刑,上月又酒後開車遭警查獲,罰錢四次不足警惕起訴的桃園地檢署檢察官林清安說：「對酒駕者輕判易科罰金,希望藉此案讓法官們重視酒駕危害性,酒測值高達零點九三毫克（標準值為零點二五毫克）,承辦檢察官林清安查出官男在二○○一年有三次酒駕前科,檢察官發現男子前四次酒駕都易科罰金了事,吳詠平╱桃園報導】有四次酒駕",2.0,2964
應該提高酒駕罰責以有效遏制酒駕,"食用油,鎖定市占率高的大品牌工廠,設立食品安全保護基金,馬英九總統和行政院長江宜樺也出席致詞共同宣誓打擊黑心食品決心,盼早日回復台灣「美食王國」的名聲,13項民生用品稽查將從上游源頭查起,除食品摻偽,1年內將不法食品全部掃蕩乾淨,團購美食,另新《食品衛生管理法》修正草案已送進立法院,年節食品,衛福部昨召開「2013全國食安會議」,食安問題接二連三發生,食品事件牽涉層面廣泛,近期發生問題油品事件造成",1.0,2853
反對二代健保規定,"費會多繳錢,租金收入●費率：．補充保費費率已敲定為2%．一般保費費率尚未定案,民間監督健保聯盟發言人滕西華說,政治中心╱台北報導】原定今年7月上路的二代健保可能延後,衛生署健保小組副召集人曲同光則說,一致認為健保現無急迫財務壓力,即使因年終獎金超過4個月而須繳補充保費91元,另增加補充保費,二代健保規劃內容要點●時間：原定今年7月上路,健保局官員則承諾一般費率「一定低於現行5.17%」,藉此穩定健",0.0,3272
應該提高酒駕罰責以有效遏制酒駕,"已提案修改《刑法》,不應全面加重．湯馭雯25歲待業中高雄我不全然贊同全面加重刑責,最好參考新加坡鞭刑,10年以下有期徒刑」,法務部日前召開《刑法》研修小組,就需加重刑責,5年以下徒刑,可考慮處鞭刑．吳明遠33歲金融業台中我認為刑責還是太輕,這樣的刑責太重,而相較於《刑法》規定酒駕致死,實務上卻有逾6成3的判決為6個月有期徒刑,要將車禍肇事致人死傷逃逸的刑責,應再加重刑責,◎綜合報導【民眾看嚴懲肇逃",3.0,2937
國際賽事會場內應該可以持中華民國國旗,"4年前獲季軍這回捧金盃建中樂旗隊四年前於英國倫敦的世界樂旗大賽獲得季軍,〔記者陳璟民／台北─米蘭連線報導〕台灣榮耀再添一樁！台北市立建國中學樂旗隊,人在國內的樂旗隊後援會長陳美麗表示,建中樂旗隊是從鼓隊轉型而成,並將捷報通知人在國內的樂旗隊後援會長陳美麗,看到國旗在異國飛舞時,顯示建中樂旗隊致勝有道,參加今年在義大利米蘭舉辦的世界樂旗大賽,范家銘說：「旗隊九成五的時候都非常非常整齊,高難度隊形變換",1.0,1211
贊同課綱微調,"國文科微調課綱,柯志恩強烈抨擊教育部長廢課綱是為政治服務,短短半年接續發生「撤廢課綱」,蔡政府上任後的教育政策也大動作喊停「103課綱」,廢課綱理由是研修人員代表性不足,也必然是繼「撤廢課綱」後,廢課綱開第一槍鄭麗君當時回應",1.0,1401
國際賽事會場內應該可以持中華民國國旗,"1個彥勳的畫面都沒有,在彥勳的奇摩家族討論區,主播許乃仁雖然偶爾插播彥勳比數,彥勳全力以赴,拿下我國選手在大滿貫男單歷史性第2勝！第2輪彥勳將遭遇塞爾維亞的提普薩勒維奇,無論彥勳打得多精彩,」侯少偉說：「盧彥勳至少要打到第3輪以後,當第5盤彥勳先被對手破發,彥勳大膽決定：「放掉第2盤,而在彥勳眼中,而彥勳所在的第6球場,彥勳官網留言版上,只能邊祈禱電視轉播出現彥勳畫面,昨日完全沒有盧彥勳的畫面,【",1.0,916
油價應該凍漲或緩漲,"石化則密切觀望中油動態,一周油錢要100多元,台灣中油公司,如果沒法讓油價不漲,估計汽油每公升將漲4元,來節省油資,徐珮君╱台北報導】凍漲四個月的油價,要想辦法讓油價不要再漲,希望下月可調價,將成立因應國際物價波動的機構小組,共乘上班油價一直上漲,但氣價公式規定只能先調2.99%,但強調如果物價上漲,」大選開票結果專刊之民生窘局馬英九昨未直接回應油價問題,」開車族賴明聰聽到漲幅後嚇了一跳：「中油有",1.0,331
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"吉安分局日前開始清查轄內養牛人家,分局所轄的吉安,吉安分局指出,花蓮縣吉安警分局指出,吉安分局日前派員到每戶養牛人家宣導放牧應注意事項,花蓮養牛戶集中在吉安鄉,保障牲畜及用路人車的安全,就有可能會危害用路人安全",1.0,3303
國際賽事會場內應該可以持中華民國國旗,"咖啡是種子,獲獎後也打算回宜蘭開咖啡廳,只因為愛咖啡,〔記者游明金／宜蘭報導〕「做咖啡是浪漫傻瓜！賺不了大錢,咖啡是農產品,咖啡「好不好喝」是主觀,」台灣咖啡選手賴昱權遠征義大利,賴昱權接觸咖啡十三年,挑當季的咖啡豆,「做咖啡當然會遇到挫折,赭麴毒素在咖啡裡是常見的,奪下二○一四ＷＣＥ世界盃咖啡大賽烘豆冠軍,在雲林念大學時在咖啡廳打工迄今,也希望他回宜蘭與咖啡小農分享經驗",1.0,705
應該提高酒駕罰責以有效遏制酒駕,"而今年一到四月酒駕取締A1類事故有一百零二件,讓酒駕問題再度引發關注,推動「喝酒不開車,目前道安會與促進會合作的「酒駕防禦宣導展示車」,但每件酒駕事故的發生,但酒駕肇事仍然層出不窮,騎著「城市自行車」宣導喝酒找「指定駕駛」的安全觀念,為了有效降低酒駕的肇事率,具有喝了酒想坐計程車還是警車的意涵,這次活動也有將「找指定駕駛」的貼紙印在城市自行車上,雖然立法院修法提高酒駕罰則,今年一到四月每天平均有一",0.0,3122
反對二代健保規定,"60元=1309元（較現行保費每月增加560元,明年二代健保上路後,營利所得以一般保費計,今年節目通告費,偶爾至百貨公司周年慶打工◎現行每月保費：以無固定工作身分,《蘋果》採訪整理【族群6】通告名嘴開工作室節費談話節目名嘴許聖梅,」會與房客討論是否以日租等方式來減省補充保費,記者陳麗婷林明徨保費試算◎背景：今年9月退伍,則毋須繳補充保費）◎省保費撇步：與僱主討論改領日薪方式,出租給民間公司◎現行每",2.0,3193
核四應該啟用,"媽盟更將與爸爸非核陣線等公民團體,媽盟與爸爸非核陣線,包括主婦聯盟親子人力發電車體驗與輻射食物宣導,全國教師工會總聯合會,主婦聯盟,綠色公民行動聯盟,綠色公民行動聯盟也將在現場提供核電相關資訊服務等,媽媽監督核電廠聯盟邀F.I.R.飛兒樂團團長陳建寧創作反核歌曲「孩子的天空」,千人同步錄音挑戰金氏紀錄媽媽監督核電廠聯盟發言人陳藹玲表示,全國家長團體聯盟",0.0,1850
應該提高酒駕罰責以有效遏制酒駕,"最後仍決定靠重罰來嚇阻酒駕事件,顯然加重刑罰並非遏止酒駕最好的方法,如果酒測值超過標準,只要酒駕酒測值超過○．五五,近來發生多起酒駕肇事案件,最重刑度有民進黨立委版本針對酒駕致死可處無期徒刑或十年以上徒刑,酒測值達每公升零點五五毫克,朝野立委紛紛連署修法加重酒駕肇事刑責,陳揆也舉出美國研議在車上加裝「吐氣酒測點火自鎖裝置」（BAIID）為例,相關部會應思考有於其他更好的方式解決酒駕問題,由於近來包",2.0,2812
國際賽事會場內應該可以持中華民國國旗,"宇佐非常認真,宇佐仍等著防護員來幫忙做放鬆,」拼戰雖敗陣大讚球王賽前特地剪了短髮的宇佐,這是宇佐首度在四大滿貫賽打雙打,昆霖說：「宇佐真的打得很好,」宇佐說,給宇佐首盤表現打了100分,上了場宇佐就忘了痛,昨等著王宇佐的是中央球場,王宇佐雖直落3吞敗,」美網公開賽今凌晨宇佐還有雙打首輪要打",1.0,1150
支持正名「臺灣」參與國際運動賽事,"達不滿,在東亞奧會理事會在主席劉鵬及中國代表的強勢主導下舉行臨時會,會中除了台灣及日本代表分別投下反對票與棄權票,以「台灣」為隊名,台灣隊正名公投案是依公投法辦理,台灣人民不分藍綠都無法接受,中國大陸主導取消台中市二Ｏ一九東亞青年運動會主辦權,由於台灣民間發起我國在東京奧運正名公投,百分之百支持台中市政府及中華奧會,經中選會兩階段審核通過",2.0,2637
應該提高酒駕罰責以有效遏制酒駕,"希望政府以更嚴厲手腕制裁酒駕,酒駕肇事致人於死,昨有多名醫護人員在臉書（http://tinyurl.com/ll4dd7h）發起要求加重酒駕肇事者刑責的活動,或血液中酒精濃度達0.05%以上,然後酒駕肇事的人全數財產沒入基金會好了！資料來源：柯文哲臉書（www.facebook.com/DoctorKoWJ/posts/356214174480569）,酒駕修法重點★定義酒駕：吐氣所含酒精濃度達",2.0,2862
年金改革應取消或應調降軍公教月退之優存利率十八趴,"關中廿五年八個月的退休年資,關中的言論才是製造「公務員與人民的對立」,是社會的中堅,關中為此應該「向公務員道歉,曾韋禎／台北報導〕考試院長關中表示「公務員絕對不等於一般人民」說法,其實關中才是十八％的最大受益者,不只關中,痛批關中言論製造社會對立民進黨立委更痛批,18趴優存制度關中受益最大陳亭妃要關中說清楚,他質疑關中口口聲聲說改革,關中所謂改革只是鑄造銅像林右昌重申,其中的十年二個月竟是黨職年資",1.0,189
國際賽事會場內應該可以持中華民國國旗,"最後TGG以堅強的實力,但TGG隊伍的表現超乎預期,第1天預賽時TGG以直落2的成績擊敗韓國,第1天比賽TGG表現差強人意,由台灣隊伍TGG奪下冠軍,TGG4位選手都是單挑王,大陸隊伍更在決賽中幫TGG加油,代表台灣參賽的TGG(TaiwanGlowingGamer)由黎家熙",1.0,696
贊同課綱微調,"不等同「中國」,經濟發展是中華民國在台灣的重要成就,孫中山是外國人,中華民國的憲法,都是外國歷史,於是「一邊台灣國一邊中國」,「中國」的歷史,既然對岸是「中國大陸」,李白是外國詩人,本質是一中憲法,劉銘傳是外國人,就是不再抱持「一邊一國」的精神,從「說明」中諸多項目之一,而絕不稱之為中國,劉銘傳等人視為「外國人」,原課綱「一邊一國」的精神,教育部蔣部長既然認同中華民國憲法,任何反對「一邊台灣國一邊",2.0,1376
國際賽事會場內應該可以持中華民國國旗,"和其他七國二十一隊特戰人員「以武會友」,但已展現我特戰實力,前兩屆都是由美國遊騎兵特戰部隊獲前兩名,自費五萬元出國參賽參賽的四名特勤隊員包括三名現役和一名剛退役隊員,且非傘兵特戰出身,這四名特勤人員「藝高人膽大」,特勤隊員甚少曝光,而海軍陸戰隊特勤隊是由陸戰隊兩棲偵搜營（蛙人部隊）挑選產生,特別訂製一面中華民國國旗在會場升起,可藉此了解各國特戰訓練裝備,各國特戰人員都相當佩服,我陸戰特勤隊在八國二",1.0,998
堅決反對政府舉債發展前瞻建設計畫,"加上前瞻計畫地方自籌款724億就會破表,近來北市府頻針對軌道計畫提出疑慮,行政院推動8800億元「前瞻基礎建設計畫」,已要求北捷擬定分年還款計畫,呼籲五都提出明確償債計畫,但綜觀六都債務統計,償債計畫應一併提出,更遑論外縣市推動軌道計畫,但前瞻計畫自籌款達378億元,軌道建設占前瞻計畫經費近半,原本財務計畫訂定20年清還完畢,不能只提興建計畫",2.0,2187
拒絕公投通過門檻下修,"月初大陸召開兩會,中共對兩岸關係逆轉似乎已有最壞打算,可以稱呼對岸為北京當局或中國大陸,1949年兩岸分治,對兩岸同屬一中,對於520以後的兩會交流雖然還有善意的期望,接受兩岸同屬一個中國的事實,任何缺乏誠意的言行只會加速兩岸情勢的逆轉,關鍵仍在兩岸同屬一中,兩岸的價值差異,說出兩岸同屬一中的事實,陳明兩岸一家親,兩岸之間的機會之窗仍在,反對「兩岸協議監督條例」",1.0,2713
應該提高酒駕罰責以有效遏制酒駕,"數已各減少廿一人和十二人,台中市減少廿一人,讓高雄市成為連續三年最多人因酒駕喪命的「危險城市」,五年來全台酒駕致死人數高達兩千一百卅一人,每個縣市的轄區特性與人口結構都不同,其他五年來累計酒駕死亡超過百人的縣市還有︰新北市（一百四十六人）,因此不能光看表面上的酒駕致死數據,高市加強「掃醉」執法針對高雄市連續三年酒駕死亡數據全國居冠,九十九年的六十人和一百年的六十六人也是全國最多,屏東縣（一百卅四人",2.0,2823
贊成流浪動物零撲殺,"下令撲殺出現在奧林匹克公園附近的狗兒,因為過去他曾在家鄉收養了一條流浪狗,負責撲殺流浪狗的業者索羅金(AlexeiSorokin)就證實,俄國的奧林匹克公園附近流浪狗不少,讓工作人員能好好照顧流浪犬,目前已有150隻狗獲救,指流浪狗是「生物垃圾」",0.0,1715
反對旺旺中時併購中嘉,"連日以大篇幅及多時段的報導影射反旺中案的中研院副研究員黃國昌是主使者,昨再傳國際新聞中心主任閻紀宇,」中天發言人黃俊仁則不回應,中正,旺中要挽回民眾信任,停止購併「挽信任」對於學生發起拒到旺中媒體工作,以大篇幅報導圍剿反旺中學者黃國昌,都在溝通中,傳播系生拒入旺中另外,已將聲明稿寄給旺中集團,已表明不接受慰留的《中時》國際新聞中心主任閻紀宇昨在臉書留言道出心聲：「《中時》的困境在於,【生活中心╱台",2.0,381
國際賽事會場內應該可以持中華民國國旗,"可能因為是首場賽事,以10比2擊敗對手,16日首場賽事對上加拿大隊,雖首場比賽是上班日,以10：2成績奪下首勝賽後記者會上,下場比賽中華小將將迎戰強敵日本隊,中華小將一級棒！代表亞太區出征美國威廉波特少棒賽的桃園中平國小少棒隊,中華小將在這場比賽共擊出13支安打,讓中華隊以10比2大勝加拿大隊,中華隊的守備比日本穩定,表現會比現在還好,相信會下場比賽",1.0,613
反對二代健保規定,"民眾負擔比例應訂定負擔上限等,民眾負擔比例應維持在三十％至三十三％,反對差額負擔,把健保費負擔過度加諸在無眷口,其他由政府負擔,增加窮人保費的負擔,「我擔心健保能否維持下去！」黃淑英說,加起來近八百萬人全由家戶所得負擔,現在是未成年的小孩及老人由家戶負擔,只要自己要的結果就好！民眾負擔比例應訂上限黃淑英指出",2.0,3256
堅決反對政府舉債發展前瞻建設計畫,"抨擊前瞻基礎建設計畫沒有好好評估,規畫前往北港朝天宮,綠陣營攻防前瞻基礎建設計畫,她很擔心前瞻計畫變成A錢計畫,根本就是1個砸錢計畫,根本是一個砸錢計畫,可見都沒有好好規畫與精算,便臨時把食安納入計畫,表示很多人都看不到前瞻計畫的願景",1.0,2156
反對旺旺中時併購中嘉,"立委蔡正元表示,過去紀錄不良﹔立委林世嘉則要求ＮＣＣ要查清楚資金來源,立委管碧玲表示,ＮＣＣ主委蘇蘅會後表示,立委羅淑蕾也聲援葉宜津,中嘉︰併購案媒體集中度只21至23％中嘉委任律師表示,立委李鴻鈞則認為,ＮＣＣ應該建立量化指標,立委葉宜津表示,四月二十三日立法院公聽會中",3.0,423
十二年國教高中職「免學費補助」適用對象增加是不對的,"閣揆江宜樺今天下午在官邸約見國民黨籍立委和教育部長蔣偉寧說明政策轉向的原因,並且和黨籍立委深入溝通,與會立委同時也要求江宜樺應該在下一次黨團大會時,參與會議的立委吳育昇轉述,否則黨籍立委很難對選區交代,立委也要求行政院,黨籍立委建議",2.0,1957
贊成流浪動物零撲殺,"幫流浪狗找工作或找認養家庭,讓流浪犬大幅減量,結紮和回置流浪狗,目前外面有3000多隻流浪狗,縣市合併前台南每年捕抓1萬4000多隻流浪狗,過去由環保局捕捉流浪狗,減少台南市流浪狗的數量,成功提高流浪犬認養率,動物團體則是站在保護流浪狗立場,有些流浪狗很溫馴,市府普查行政區和里內有多少隻流浪狗,如果有流浪狗沒人領養",2.0,1549
支持陳前總統保外就醫,"認為陳水扁應該居家療養,前總統陳水扁健康狀況未達保外就醫標準,也令人不禁懷疑馬政府拒絕讓陳水扁保外就醫是基於不當政治考量,繼續就陳水扁保外就醫一事採取更進一步的聲援行動,陳菊認為陳水扁健康已經亮起紅燈",2.0,59
同意動物實驗,"鼬獾部分的實驗做完後,沒必要的實驗一律禁止,他重申農委會家畜衛生試驗所所長蔡向榮22日於立法院相關公聽會上的回覆,鼬獾實驗,而非活體實驗,奧斯卡金像獎主持人艾倫狄珍妮（EllenDeGeneres）支持美國責任醫師協會（PCRM）呼籲台灣終止狂犬病動物實驗的主張,可進行體外病毒中和實驗,再決定是否做狗的動物實驗,他希望狂犬病動物實驗,解決不吃的問題和此實驗目的無關,再決定是否進入狗（米格魯）的實驗",0.0,278
反對二代健保規定,"關,」督保盟：根本是要健保倒督保盟發言人滕西華則表示,但是健保局當月就必須要給付醫療院所費用,根本就是「一．○四版」的健保,理由是現在健保局收健保費,健保局每年都要改程式,就是希望健保財務不要受到經濟景氣或不景氣的影響,健保費率要降到五％,藍營立委的四．六一％版本乍看是保費較低,尤其是政府每年支付健保補助款的時間都是固定的,可以幫助健保局做現金周轉,但是藍營立委希望二代健保修正版的保險費率自四．六",1.0,3150
核四應該啟用,"22台,中國核電建設並無過熱問題,在2020年使中國核電裝機容量提高到現有的3倍,邁向世界核電大國根據日本媒體今年2月中旬揭露,中國則猶排列在印度的後面,而興建中的容量,中國的核電安全是有保障的,朝向世界級核電大國的目標前進,根據2015年2月《中國電力行業研究》報告顯示,而國務院也隨即提出,中國核電界的評估認為,核電必然是其中最重要的一個選項,直追全世界第二大商用核電大國法國,成為全世界第三核電",1.0,1765
應該提高酒駕罰責以有效遏制酒駕,"市長林佳龍強調嚴格取締酒駕不妥協,取締酒駕,台中市酒駕比率這麼高,降低酒駕的機會,被酒駕者撞飛,今晚起連續3天展開「封城式酒測攔檢」,要對酒駕者發揮嚇阻作用,各分局選定轄區易發生酒駕重點路段,台中市力推「酒駕地獄」,每天千名警力72小時進行酒測",2.0,2882
贊成流浪動物零撲殺,"從根源減少數量,減少繁衍數量,較去年兩千八百餘隻減少約六成,〔記者朱則瑋／宜蘭報導〕宜蘭縣動植物防疫所為減少流浪狗安樂死數量",2.0,1698
國際賽事會場內應該可以持中華民國國旗,"跑步還有前期的重量訓練,這種訓練時數是絕對不夠的,下次訓練想要開始試試看全程液態補給,但往往練到一半太喘直接不爽練,每次練心情也相對輕鬆,一定覺得很奇怪怎麼有人踩訓練台踩到汗用噴的口水還流下來ㄏㄏ,來跑馬拉松應該說練跑對當時的我來說已經夠累了,一方面訓練讓腸胃習慣吸收,大約一週練習2次,距離9月8號等於只有3個多月可以練,然後搭配呼吸管or划手板來練習姿勢,後來有幾天練跑時體感真的很累,另一方面也",1.0,902
堅決反對政府舉債發展前瞻建設計畫,"而在這少少的20億元中,竟然還將少子化預算砍了7億元,政府真的覺得少子化問題是國安問題嗎,卻連區區7億元的少子化經費都要省,政府若真的認為少子化問題是「國安危機」,僅有14億元能真正用在少子化問題上,衛福部竟然在年度預算中還刪除了7億元的少子化預算,如果未來國家的主人翁越來越少,若再考慮到政府之前為應對少子化危機而成立的「少子化辦公室」也不知所終,台灣地區總人口數會減少547萬,原本連半毛錢都沒有",1.0,2245
反對二代健保規定,"行政院拿不出足以服眾的健保政策乃是它從來沒有說清楚：我國的健保政策究竟是一個福利政策,從民國84年3月實施健保以來,明明就是將「稅籍認定」混淆「保險責任」,為了讓這套「假保真稅」的制度顯得公平合理,我們可不可以向兩黨政府索回因公部門胡亂虛擬而迫令國人溢繳了15年的保費呢,被保險人沒有收入的配偶,是一個保險設計,召集了百餘位學者設計二代健保,由於是保險,納保人數已達2302萬人,每年醫療健保給付43",1.0,3208
國際賽事會場內應該可以持中華民國國旗,"前半馬時間84.5分快上約85秒,我頭上的假髮此時還發揮了意想不到的功能,代表最佳的完賽時間在2:50-3:00內,在這區間的速度比預期的401感覺還要快,轉身看了時間,在這區間周圍的選手已較開賽時少了很多,大會時間2:49:58,而在徵選時我寫了我要以250為完賽目標,而在布蘭登堡門前接受記者訪問時提及:「我希望可以達到自己的目標（SUB2:50）,通過時間還必需扣除通過起跑線的54s,開賽時的",1.0,687
